clip,video_key,start_frame,end_frame,cls_original,nueva_cls,segundos
clips/Rear_Uppercut/V2_14034_14040.mp4,V2,14034,14040,Rear Uppercut,Lead Hook,13.2
clips/Lead_Uppercut/V2_8827_8839.mp4,V2,8827,8839,Lead Uppercut,Cross,8
clips/Cross/V2_7255_7263.mp4,V2,7255,7263,Cross,sin golpe,16.6
clips/Lead_Uppercut/V2_13338_13344.mp4,V2,13338,13344,Lead Uppercut,Jab,2.9
clips/Cross/V2_7345_7353.mp4,V2,7345,7353,Cross,Cross,6.3
clips/Rear_Uppercut/V2_13907_13914.mp4,V2,13907,13914,Rear Uppercut,Cross,3.5
clips/Lead_Hook/V2_7493_7505.mp4,V2,7493,7505,Lead Hook,Jab,3.6
clips/Rear_Uppercut/V2_13877_13883.mp4,V2,13877,13883,Rear Uppercut,Jab,2.5
clips/Lead_Uppercut/V2_13210_13218.mp4,V2,13210,13218,Lead Uppercut,Cross,2
clips/Cross/V2_12445_12455.mp4,V2,12445,12455,Cross,Cross,14.8
clips/Lead_Uppercut/V2_14014_14020.mp4,V2,14014,14020,Lead Uppercut,Jab,4
clips/Lead_Hook/V2_7395_7407.mp4,V2,7395,7407,Lead Hook,sin golpe,4.2
clips/Lead_Hook/V2_9680_9691.mp4,V2,9680,9691,Lead Hook,sin golpe,3.4
clips/Lead_Uppercut/V2_13742_13747.mp4,V2,13742,13747,Lead Uppercut,Cross,2.4
clips/Rear_Uppercut/V2_13720_13727.mp4,V2,13720,13727,Rear Uppercut,Jab,1.5
clips/Cross/V2_12624_12632.mp4,V2,12624,12632,Cross,Cross,3.4
clips/Jab/V2_13132_13148.mp4,V2,13132,13148,Jab,sin golpe,4.2
clips/Cross/V2_7922_7932.mp4,V2,7922,7932,Cross,Lead Hook,6.2
clips/Lead_Uppercut/V2_14540_14547.mp4,V2,14540,14547,Lead Uppercut,sin golpe,2.1
clips/Rear_Uppercut/V2_13789_13795.mp4,V2,13789,13795,Rear Uppercut,Jab,1.8
clips/Rear_Uppercut/V2_10356_10365.mp4,V2,10356,10365,Rear Uppercut,Jab,1.5
clips/Lead_Uppercut/V2_13276_13283.mp4,V2,13276,13283,Lead Uppercut,Lead Hook,7.1
clips/Lead_Uppercut/V2_13944_13950.mp4,V2,13944,13950,Lead Uppercut,Jab,1.8
clips/Rear_Uppercut/V2_13763_13768.mp4,V2,13763,13768,Rear Uppercut,sin golpe,2.2
clips/Jab/V2_12433_12444.mp4,V2,12433,12444,Jab,sin golpe,3.5
clips/Cross/V2_7386_7394.mp4,V2,7386,7394,Cross,sin golpe,2.9
clips/Rear_Uppercut/V2_13152_13162.mp4,V2,13152,13162,Rear Uppercut,Jab,2.7
clips/Lead_Hook/V2_10233_10244.mp4,V2,10233,10244,Lead Hook,Lead Hook,3.1
clips/Lead_Uppercut/V2_10298_10306.mp4,V2,10298,10306,Lead Uppercut,sin golpe,2.5
clips/Cross/V2_9471_9479.mp4,V2,9471,9479,Cross,sin golpe,2.9
clips/Rear_Uppercut/V2_13893_13899.mp4,V2,13893,13899,Rear Uppercut,Lead Hook,3.4
clips/Lead_Uppercut/V2_8756_8766.mp4,V2,8756,8766,Lead Uppercut,Jab,6.3
clips/Lead_Hook/V2_10485_10495.mp4,V2,10485,10495,Lead Hook,Jab,3.1
clips/Lead_Uppercut/V2_8180_8199.mp4,V2,8180,8199,Lead Uppercut,Rear Hook,3.1
clips/Lead_Hook/V2_7354_7365.mp4,V2,7354,7365,Lead Hook,sin golpe,5.9
clips/Jab/V2_12456_12470.mp4,V2,12456,12470,Jab,sin golpe,1.6
clips/Rear_Uppercut/V2_13250_13258.mp4,V2,13250,13258,Rear Uppercut,Jab,2.4
clips/Lead_Uppercut/V2_10933_10940.mp4,V2,10933,10940,Lead Uppercut,sin golpe,2.3
clips/Lead_Hook/V2_9437_9448.mp4,V2,9437,9448,Lead Hook,sin golpe,1.6
clips/Jab/V2_13111_13121.mp4,V2,13111,13121,Jab,Lead Hook,3.4
clips/Lead_Hook/V2_9610_9622.mp4,V2,9610,9622,Lead Hook,sin golpe,1.4
clips/Rear_Uppercut/V2_13862_13868.mp4,V2,13862,13868,Rear Uppercut,Jab,1.5
clips/Jab/V2_13083_13097.mp4,V2,13083,13097,Jab,Jab,1.3
clips/Lead_Hook/V2_8945_8954.mp4,V2,8945,8954,Lead Hook,Cross,2.8
clips/Lead_Uppercut/V2_10433_10440.mp4,V2,10433,10440,Lead Uppercut,Lead Hook,2.6
clips/Lead_Hook/V2_10412_10422.mp4,V2,10412,10422,Lead Hook,sin golpe,3.4
clips/Lead_Uppercut/V2_13180_13187.mp4,V2,13180,13187,Lead Uppercut,Lead Hook,3.6
clips/Rear_Uppercut/V2_8690_8696.mp4,V2,8690,8696,Rear Uppercut,Cross,3.9
