clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Jab/V1_3314_3323.mp4,Jab,V1,3314,3323,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3324_3329.mp4,Jab,V1,3324,3329,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3330_3343.mp4,Cross,V1,3330,3343,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3344_3352.mp4,Jab,V1,3344,3352,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3353_3359.mp4,Jab,V1,3353,3359,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3360_3372.mp4,Cross,V1,3360,3372,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3373_3380.mp4,Jab,V1,3373,3380,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3381_3388.mp4,Jab,V1,3381,3388,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3389_3398.mp4,Cross,V1,3389,3398,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3401_3411.mp4,Jab,V1,3401,3411,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3412_3416.mp4,Jab,V1,3412,3416,5,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3417_3428.mp4,Cross,V1,3417,3428,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3431_3440.mp4,Jab,V1,3431,3440,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3441_3446.mp4,Jab,V1,3441,3446,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3447_3459.mp4,Cross,V1,3447,3459,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3461_3468.mp4,Jab,V1,3461,3468,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3469_3475.mp4,Jab,V1,3469,3475,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3476_3486.mp4,Cross,V1,3476,3486,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3489_3499.mp4,Jab,V1,3489,3499,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3500_3505.mp4,Jab,V1,3500,3505,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3506_3519.mp4,Cross,V1,3506,3519,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3520_3528.mp4,Jab,V1,3520,3528,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3529_3535.mp4,Jab,V1,3529,3535,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3536_3546.mp4,Cross,V1,3536,3546,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3548_3557.mp4,Jab,V1,3548,3557,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3558_3564.mp4,Jab,V1,3558,3564,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3565_3574.mp4,Cross,V1,3565,3574,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3577_3586.mp4,Jab,V1,3577,3586,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3587_3593.mp4,Jab,V1,3587,3593,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3594_3604.mp4,Cross,V1,3594,3604,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3606_3615.mp4,Jab,V1,3606,3615,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3616_3622.mp4,Jab,V1,3616,3622,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3623_3633.mp4,Cross,V1,3623,3633,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3635_3644.mp4,Jab,V1,3635,3644,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3645_3651.mp4,Jab,V1,3645,3651,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3652_3662.mp4,Cross,V1,3652,3662,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3664_3672.mp4,Jab,V1,3664,3672,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3673_3680.mp4,Jab,V1,3673,3680,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3681_3692.mp4,Cross,V1,3681,3692,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3693_3702.mp4,Jab,V1,3693,3702,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3703_3709.mp4,Jab,V1,3703,3709,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3710_3721.mp4,Cross,V1,3710,3721,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3722_3730.mp4,Jab,V1,3722,3730,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3731_3739.mp4,Jab,V1,3731,3739,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3740_3748.mp4,Cross,V1,3740,3748,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3749_3760.mp4,Jab,V1,3749,3760,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3761_3768.mp4,Jab,V1,3761,3768,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3769_3775.mp4,Cross,V1,3769,3775,7,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3777_3788.mp4,Jab,V1,3777,3788,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3789_3797.mp4,Jab,V1,3789,3797,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3798_3806.mp4,Cross,V1,3798,3806,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3807_3818.mp4,Jab,V1,3807,3818,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3819_3825.mp4,Jab,V1,3819,3825,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3826_3834.mp4,Cross,V1,3826,3834,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3837_3849.mp4,Jab,V1,3837,3849,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3850_3856.mp4,Jab,V1,3850,3856,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3857_3866.mp4,Cross,V1,3857,3866,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3868_3879.mp4,Jab,V1,3868,3879,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3880_3886.mp4,Jab,V1,3880,3886,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3887_3897.mp4,Cross,V1,3887,3897,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3899_3910.mp4,Jab,V1,3899,3910,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3911_3917.mp4,Jab,V1,3911,3917,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3918_3927.mp4,Cross,V1,3918,3927,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3930_3940.mp4,Jab,V1,3930,3940,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3941_3946.mp4,Jab,V1,3941,3946,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3947_3956.mp4,Cross,V1,3947,3956,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3959_3969.mp4,Jab,V1,3959,3969,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3970_3975.mp4,Jab,V1,3970,3975,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_3976_3986.mp4,Cross,V1,3976,3986,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3989_3998.mp4,Jab,V1,3989,3998,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_3999_4005.mp4,Jab,V1,3999,4005,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4006_4015.mp4,Cross,V1,4006,4015,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4018_4029.mp4,Jab,V1,4018,4029,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4030_4035.mp4,Jab,V1,4030,4035,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4036_4048.mp4,Cross,V1,4036,4048,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4049_4058.mp4,Jab,V1,4049,4058,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4059_4064.mp4,Jab,V1,4059,4064,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4065_4078.mp4,Cross,V1,4065,4078,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4079_4089.mp4,Jab,V1,4079,4089,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4090_4095.mp4,Jab,V1,4090,4095,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4096_4106.mp4,Cross,V1,4096,4106,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4107_4117.mp4,Jab,V1,4107,4117,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4118_4124.mp4,Jab,V1,4118,4124,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4125_4135.mp4,Cross,V1,4125,4135,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4138_4146.mp4,Jab,V1,4138,4146,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4147_4152.mp4,Jab,V1,4147,4152,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4153_4165.mp4,Cross,V1,4153,4165,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4167_4177.mp4,Jab,V1,4167,4177,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4178_4184.mp4,Jab,V1,4178,4184,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4185_4196.mp4,Cross,V1,4185,4196,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4198_4208.mp4,Jab,V1,4198,4208,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4209_4215.mp4,Jab,V1,4209,4215,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4216_4228.mp4,Cross,V1,4216,4228,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4229_4239.mp4,Jab,V1,4229,4239,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4240_4245.mp4,Jab,V1,4240,4245,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4246_4259.mp4,Cross,V1,4246,4259,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4260_4269.mp4,Jab,V1,4260,4269,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4270_4276.mp4,Jab,V1,4270,4276,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4277_4288.mp4,Cross,V1,4277,4288,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4289_4299.mp4,Jab,V1,4289,4299,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4300_4306.mp4,Jab,V1,4300,4306,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4307_4317.mp4,Cross,V1,4307,4317,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4319_4328.mp4,Jab,V1,4319,4328,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4329_4335.mp4,Jab,V1,4329,4335,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4336_4348.mp4,Cross,V1,4336,4348,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4349_4358.mp4,Jab,V1,4349,4358,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4359_4365.mp4,Jab,V1,4359,4365,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4367_4376.mp4,Cross,V1,4367,4376,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4378_4388.mp4,Jab,V1,4378,4388,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4389_4395.mp4,Jab,V1,4389,4395,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4396_4408.mp4,Cross,V1,4396,4408,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4409_4418.mp4,Jab,V1,4409,4418,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4419_4425.mp4,Jab,V1,4419,4425,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4426_4436.mp4,Cross,V1,4426,4436,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4438_4448.mp4,Jab,V1,4438,4448,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4449_4456.mp4,Jab,V1,4449,4456,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4457_4468.mp4,Cross,V1,4457,4468,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4470_4480.mp4,Jab,V1,4470,4480,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4481_4487.mp4,Jab,V1,4481,4487,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4488_4497.mp4,Cross,V1,4488,4497,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4500_4509.mp4,Jab,V1,4500,4509,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4510_4517.mp4,Jab,V1,4510,4517,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4518_4527.mp4,Cross,V1,4518,4527,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4530_4540.mp4,Jab,V1,4530,4540,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4541_4546.mp4,Jab,V1,4541,4546,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4547_4557.mp4,Cross,V1,4547,4557,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4560_4569.mp4,Jab,V1,4560,4569,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4570_4575.mp4,Jab,V1,4570,4575,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4576_4587.mp4,Cross,V1,4576,4587,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4589_4598.mp4,Jab,V1,4589,4598,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4599_4605.mp4,Jab,V1,4599,4605,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4606_4616.mp4,Cross,V1,4606,4616,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4619_4629.mp4,Jab,V1,4619,4629,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4630_4635.mp4,Jab,V1,4630,4635,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4636_4648.mp4,Cross,V1,4636,4648,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4649_4658.mp4,Jab,V1,4649,4658,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4659_4666.mp4,Jab,V1,4659,4666,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4667_4676.mp4,Cross,V1,4667,4676,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4679_4689.mp4,Jab,V1,4679,4689,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4690_4696.mp4,Jab,V1,4690,4696,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4697_4706.mp4,Cross,V1,4697,4706,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4806_4821.mp4,Jab,V1,4806,4821,16,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4837_4855.mp4,Cross,V1,4837,4855,19,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4872_4887.mp4,Jab,V1,4872,4887,16,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4905_4921.mp4,Cross,V1,4905,4921,17,3ov6zVAXHJI.mp4,24
clips/Jab/V1_4937_4951.mp4,Jab,V1,4937,4951,15,3ov6zVAXHJI.mp4,24
clips/Cross/V1_4968_4986.mp4,Cross,V1,4968,4986,19,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5001_5014.mp4,Jab,V1,5001,5014,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5033_5050.mp4,Cross,V1,5033,5050,18,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5067_5079.mp4,Jab,V1,5067,5079,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5094_5117.mp4,Cross,V1,5094,5117,24,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5122_5132.mp4,Jab,V1,5122,5132,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5163_5184.mp4,Cross,V1,5163,5184,22,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5199_5212.mp4,Jab,V1,5199,5212,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5228_5251.mp4,Cross,V1,5228,5251,24,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5263_5276.mp4,Jab,V1,5263,5276,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5295_5317.mp4,Cross,V1,5295,5317,23,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5332_5342.mp4,Jab,V1,5332,5342,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5362_5379.mp4,Cross,V1,5362,5379,18,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5395_5408.mp4,Jab,V1,5395,5408,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5427_5445.mp4,Cross,V1,5427,5445,19,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5487_5497.mp4,Jab,V1,5487,5497,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5498_5503.mp4,Jab,V1,5498,5503,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5504_5516.mp4,Cross,V1,5504,5516,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5517_5527.mp4,Jab,V1,5517,5527,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5528_5533.mp4,Jab,V1,5528,5533,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5534_5544.mp4,Cross,V1,5534,5544,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5547_5557.mp4,Jab,V1,5547,5557,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5558_5562.mp4,Jab,V1,5558,5562,5,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5563_5575.mp4,Cross,V1,5563,5575,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5578_5588.mp4,Jab,V1,5578,5588,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5589_5594.mp4,Jab,V1,5589,5594,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5595_5605.mp4,Cross,V1,5595,5605,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5607_5618.mp4,Jab,V1,5607,5618,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5619_5625.mp4,Jab,V1,5619,5625,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5626_5639.mp4,Cross,V1,5626,5639,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5640_5650.mp4,Jab,V1,5640,5650,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5651_5656.mp4,Jab,V1,5651,5656,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5657_5670.mp4,Cross,V1,5657,5670,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5671_5681.mp4,Jab,V1,5671,5681,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5682_5686.mp4,Jab,V1,5682,5686,5,3ov6zVAXHJI.mp4,24
