clip,video_key,start_frame,end_frame,cls_original,nueva_cls,segundos
clips/Rear_Hook/V5_12495_12505.mp4,V5,12495,12505,Rear Hook,Rear Hook,32.8
clips/Lead_Uppercut/V4_18408_18415.mp4,V4,18408,18415,Lead Uppercut,Lead Hook,4.2
clips/Cross/V5_2355_2362.mp4,V5,2355,2362,Cross,Cross,3.7
clips/Lead_Hook/V5_6830_6839.mp4,V5,6830,6839,Lead Hook,Lead Hook,3.5
clips/Cross/V4_9216_9221.mp4,V4,9216,9221,Cross,Cross,3.3
clips/Lead_Hook/V5_1921_1934.mp4,V5,1921,1934,Lead Hook,Lead Hook,3.6
clips/Jab/V5_295_302.mp4,V5,295,302,Jab,Jab,2.1
clips/Lead_Uppercut/V4_9653_9658.mp4,V4,9653,9658,Lead Uppercut,Rear Uppercut,4.7
clips/Jab/V4_10043_10051.mp4,V4,10043,10051,Jab,Jab,2.6
clips/Cross/V4_9264_9269.mp4,V4,9264,9269,Cross,Cross,3.2
clips/Rear_Uppercut/V4_14770_14773.mp4,V4,14770,14773,Rear Uppercut,Rear Uppercut,5.4
clips/Rear_Hook/V5_12407_12419.mp4,V5,12407,12419,Rear Hook,Rear Hook,7.2
clips/Lead_Hook/V4_21408_21413.mp4,V4,21408,21413,Lead Hook,Lead Uppercut,9.8
clips/Lead_Hook/V4_15120_15127.mp4,V4,15120,15127,Lead Hook,Lead Hook,6.1
clips/Rear_Uppercut/V5_12051_12058.mp4,V5,12051,12058,Rear Uppercut,Rear Uppercut,3.9
clips/Rear_Hook/V4_20828_20833.mp4,V4,20828,20833,Rear Hook,Rear Uppercut,5.1
clips/Jab/V5_14130_14139.mp4,V5,14130,14139,Jab,Jab,3.6
clips/Jab/V4_9207_9213.mp4,V4,9207,9213,Jab,Jab,2.8
clips/Rear_Uppercut/V4_18925_18931.mp4,V4,18925,18931,Rear Uppercut,Rear Uppercut,6.8
clips/Lead_Hook/V4_12447_12454.mp4,V4,12447,12454,Lead Hook,Lead Hook,3.7
clips/Cross/V5_10615_10623.mp4,V5,10615,10623,Cross,Cross,3.6
clips/Lead_Hook/V4_19316_19323.mp4,V4,19316,19323,Lead Hook,Lead Hook,3.2
clips/Lead_Uppercut/V5_13737_13751.mp4,V5,13737,13751,Lead Uppercut,Lead Uppercut,3.1
clips/Lead_Hook/V4_20039_20044.mp4,V4,20039,20044,Lead Hook,Lead Uppercut,8.2
clips/Lead_Uppercut/V5_7843_7854.mp4,V5,7843,7854,Lead Uppercut,Lead Uppercut,4.4
clips/Jab/V5_2675_2680.mp4,V5,2675,2680,Jab,Jab,2.7
clips/Cross/V5_11405_11411.mp4,V5,11405,11411,Cross,Cross,2.4
clips/Rear_Uppercut/V4_18939_18945.mp4,V4,18939,18945,Rear Uppercut,Rear Uppercut,10.1
clips/Jab/V5_5938_5943.mp4,V5,5938,5943,Jab,Jab,2.9
clips/Jab/V5_3897_3905.mp4,V5,3897,3905,Jab,Jab,1.7
clips/Cross/V5_5400_5410.mp4,V5,5400,5410,Cross,Cross,1.9
clips/Jab/V4_9256_9263.mp4,V4,9256,9263,Jab,Jab,2.6
clips/Jab/V5_14995_15008.mp4,V5,14995,15008,Jab,Jab,1.5
clips/Jab/V4_6881_6889.mp4,V4,6881,6889,Jab,Jab,1.3
clips/Rear_Hook/V4_7895_7903.mp4,V4,7895,7903,Rear Hook,Rear Uppercut,3
clips/Rear_Uppercut/V5_2083_2091.mp4,V5,2083,2091,Rear Uppercut,Rear Uppercut,4.1
