clip,video_key,start_frame,end_frame,cls_original,nueva_cls,segundos
clips/Rear_Uppercut/V9_6651_6663.mp4,V9,6651,6663,Rear Uppercut,Rear Uppercut,8.1
clips/Rear_Uppercut/V10_4341_4350.mp4,V10,4341,4350,Rear Uppercut,Rear Uppercut,3.7
clips/Rear_Uppercut/V10_6137_6149.mp4,V10,6137,6149,Rear Uppercut,Rear Uppercut,4.4
clips/Lead_Uppercut/V8_16700_16712.mp4,V8,16700,16712,Lead Uppercut,Lead Uppercut,298.7
clips/Cross/V10_9531_9539.mp4,V10,9531,9539,Cross,Cross,6.2
clips/Lead_Hook/V8_16831_16839.mp4,V8,16831,16839,Lead Hook,Lead Hook,5.2
clips/Rear_Uppercut/V8_17345_17352.mp4,V8,17345,17352,Rear Uppercut,Rear Uppercut,3.9
clips/Rear_Hook/V10_2116_2133.mp4,V10,2116,2133,Rear Hook,Lead Hook,4
clips/Lead_Hook/V8_9988_10002.mp4,V8,9988,10002,Lead Hook,Lead Hook,2.4
clips/Lead_Hook/V9_7411_7425.mp4,V9,7411,7425,Lead Hook,Lead Hook,2
clips/Lead_Uppercut/V8_13510_13519.mp4,V8,13510,13519,Lead Uppercut,Lead Uppercut,5.9
clips/Cross/V8_11018_11027.mp4,V8,11018,11027,Cross,Cross,3.2
clips/Cross/V9_4705_4714.mp4,V9,4705,4714,Cross,Cross,1.9
clips/Lead_Hook/V8_8988_9007.mp4,V8,8988,9007,Lead Hook,Lead Hook,3.7
clips/Rear_Hook/V9_8091_8103.mp4,V9,8091,8103,Rear Hook,Rear Hook,3
clips/Lead_Hook/V8_9121_9132.mp4,V8,9121,9132,Lead Hook,Lead Hook,2.2
clips/Jab/V10_9664_9673.mp4,V10,9664,9673,Jab,Jab,3.9
clips/Jab/V9_11379_11385.mp4,V9,11379,11385,Jab,Jab,2.6
clips/Lead_Hook/V10_4302_4315.mp4,V10,4302,4315,Lead Hook,Lead Hook,3.6
clips/Lead_Hook/V9_13309_13317.mp4,V9,13309,13317,Lead Hook,Lead Hook,2.3
clips/Lead_Uppercut/V10_20824_20835.mp4,V10,20824,20835,Lead Uppercut,Lead Uppercut,3.2
clips/Jab/V8_5522_5532.mp4,V8,5522,5532,Jab,Jab,2.2
clips/Cross/V8_8098_8107.mp4,V8,8098,8107,Cross,Jab,1.4
clips/Rear_Uppercut/V8_9660_9671.mp4,V8,9660,9671,Rear Uppercut,Rear Uppercut,6.7
clips/Lead_Uppercut/V9_14550_14555.mp4,V9,14550,14555,Lead Uppercut,Lead Uppercut,4.5
clips/Jab/V10_3664_3676.mp4,V10,3664,3676,Jab,Jab,5.4
clips/Jab/V9_9957_9963.mp4,V9,9957,9963,Jab,Jab,2.2
clips/Lead_Uppercut/V8_18615_18627.mp4,V8,18615,18627,Lead Uppercut,Lead Uppercut,3.6
clips/Lead_Hook/V8_18435_18447.mp4,V8,18435,18447,Lead Hook,Lead Hook,4.9
clips/Rear_Uppercut/V10_5838_5849.mp4,V10,5838,5849,Rear Uppercut,Rear Uppercut,3.5
clips/Cross/V9_11018_11026.mp4,V9,11018,11026,Cross,Cross,2.4
clips/Lead_Uppercut/V9_5463_5478.mp4,V9,5463,5478,Lead Uppercut,Lead Uppercut,4
clips/Jab/V10_4964_4974.mp4,V10,4964,4974,Jab,Jab,4.1
clips/Lead_Uppercut/V9_6463_6471.mp4,V9,6463,6471,Lead Uppercut,Jab,8.6
clips/Lead_Hook/V10_9540_9556.mp4,V10,9540,9556,Lead Hook,Lead Hook,10.2
clips/Lead_Hook/V8_1741_1756.mp4,V8,1741,1756,Lead Hook,Lead Hook,3.9
clips/Rear_Uppercut/V9_9962_9972.mp4,V9,9962,9972,Rear Uppercut,Rear Uppercut,3.2
clips/Lead_Hook/V8_10726_10742.mp4,V8,10726,10742,Lead Hook,Lead Hook,2.8
clips/Cross/V10_10202_10211.mp4,V10,10202,10211,Cross,Cross,2.9
clips/Jab/V10_9592_9601.mp4,V10,9592,9601,Jab,Jab,2.5
clips/Rear_Hook/V9_7426_7443.mp4,V9,7426,7443,Rear Hook,Rear Hook,3.9
clips/Jab/V9_9833_9840.mp4,V9,9833,9840,Jab,Jab,1.9
clips/Cross/V10_6902_6911.mp4,V10,6902,6911,Cross,Cross,4.2
clips/Cross/V8_9637_9646.mp4,V8,9637,9646,Cross,Cross,3.2
clips/Jab/V9_12717_12723.mp4,V9,12717,12723,Jab,Jab,1.6
clips/Rear_Uppercut/V9_14468_14475.mp4,V9,14468,14475,Rear Uppercut,Rear Uppercut,3.8
clips/Rear_Hook/V10_2218_2236.mp4,V10,2218,2236,Rear Hook,Lead Hook,2.8
clips/Rear_Uppercut/V9_14067_14086.mp4,V9,14067,14086,Rear Uppercut,Rear Uppercut,5
clips/Lead_Hook/V8_9747_9757.mp4,V8,9747,9757,Lead Hook,Lead Hook,4.5
clips/Cross/V10_5352_5363.mp4,V10,5352,5363,Cross,Cross,4.4
clips/Jab/V8_4915_4923.mp4,V8,4915,4923,Jab,Jab,1.9
clips/Cross/V9_4736_4747.mp4,V9,4736,4747,Cross,Cross,2
clips/Lead_Uppercut/V10_2473_2486.mp4,V10,2473,2486,Lead Uppercut,Rear Uppercut,3.7
clips/Jab/V10_10116_10124.mp4,V10,10116,10124,Jab,Jab,3.9
